"","hisp_hisp1","hisp_hisp2","hisp_hisp3","hisp_hisp4","hisp_hisp5","hisp_hisp6","hisp_hisp7","hisp_hisp8","white_white1","white_white2","white_white3","white_white4","white_white5","white_white6","white_white7","white_white8","black_black1","black_black2","black_black3","black_black4","black_black5","black_black6","black_black7","black_black8","other_other1","other_other2","other_other3","other_other4","other_other5","other_other6","other_other7","other_other8"
"52",0.0595684189773165,0.904106014395598,0.396278190835612,0.720981889907969,0.266454893689603,0.812254153911723,0.583866502919933,0.263770552726928,0.609661512663588,0.670335752622923,0.210225685127778,0.221559314362006,0.0631750897644088,0.307447222900577,0.907438653735444,0.613721842020983,0.865127890300239,0.839891898448812,0.427630880038021,0.636743074268801,0.340000984008657,0.335505609959597,0.647041021592449,0.215467201679945,0.187447662701597,0.469161520683905,0.683852874665987,0.591344381247647,0.904168215449899,0.797428725356935,0.22772975471057,0.415843791246181
"53",0.967949617273174,0.927414770642063,0.141514566673664,0.366569801677018,0.0581024991043378,0.910843920892803,0.726782801198307,0.91068233491783,0.713678241186077,0.956727878995705,0.240586984748021,0.897486228343332,0.0425016390909441,0.918145315444563,0.00042507229372859,0.708943512687692,0.240600925661856,0.833031872048043,0.496177635255503,0.740404486554209,0.860284841648303,0.0903263006010093,0.294454854327254,0.197641627323814,0.426808284989791,0.876396329178475,0.144877932353178,0.393816003413638,0.362066171567887,0.524445705859689,0.180293028695742,0.111965351778548
"54",0.535650139426114,0.709265490117716,0.700233545501716,0.353264712088974,0.854758560024668,0.516748856712598,0.402276327647269,0.886044081825064,0.575740757769672,0.981683421939379,0.374193883991567,0.783243908101926,0.313036899243016,0.862845519231632,0.612044525660109,0.617902543473057,0.439472853534156,0.822255521902349,0.873979226415744,0.0595919554142747,0.841990174291888,0.699957827360369,0.625356261673151,0.927668069070904,0.470682564111892,0.653702176548773,0.284053122994257,0.887712523392635,0.26614237189549,0.618262860476738,0.397258942792192,0.400161728425417
"55",0.715026694759028,0.165642617718084,0.886691785022384,0.132046553744469,0.0786915398440324,0.806899135943269,0.454401436958229,0.073867562844418,0.551500417569187,0.628589327828027,0.639711071762023,0.856921968508046,0.381307296694256,0.208976222345606,0.492610922681168,0.462386959557654,0.036906721529318,0.493147143326467,0.645669111141702,0.959561712610303,0.190537153323181,0.618222986988258,0.487794405675493,0.282389553584158,0.935515452032909,0.232141429800307,0.856340703490423,0.345479365724139,0.356265855733305,0.264274078711402,0.674449434395181,0.36343556867633
"56",0.556212147918763,0.415835283819353,0.342838434916921,0.194180422962876,0.778121315940982,0.262749038607348,0.133991898808628,0.270870639378671,0.802872328809695,0.645701571018901,0.550774971953128,0.700637901976937,0.8967957593787,0.318153096593684,0.0782776310041081,0.373637050857767,0.635505911356769,0.201567044794094,0.909867696935078,0.714776927124476,0.115645309488522,0.728447889010655,0.652984539924189,0.138661187844584,0.244149646211648,0.431388744747033,0.133008040321758,0.976312248019502,0.729047901162878,0.225432119780919,0.247237947419984,0.953844594338909
"57",0.769225276438054,0.751695227060001,0.0948612580657937,0.891466973861214,0.117818734609289,0.87242206189502,0.285439575407887,0.903255510323681,0.555785600870149,0.807835111655062,0.711621200257912,0.642273536145221,0.26134292636998,0.935379036241444,0.988303608722286,0.670546390365111,0.260076516730245,0.10409348922316,0.567866977968719,0.943325772679411,0.692030639751814,0.427657130796229,0.897508863063529,0.524701220967108,0.371163670003647,0.770007758722641,0.699288853422273,0.797317323945696,0.0376425248011947,0.321237137377262,0.764958453807281,0.543364149218658
"58",0.301152272003004,0.601128978289664,0.977840351273306,0.254989383881912,0.968338520891964,0.562669550888008,0.543448248112341,0.302211209927686,0.0229483436772134,0.119544477566844,0.457608491666615,0.0949770662761293,0.0797866107914597,0.0901811712547205,0.0480645615221001,0.211008372920798,0.251413879950997,0.566782951792004,0.429778600970982,0.436830571273575,0.993327381075826,0.556829703445081,0.519725150828483,0.0991395427566022,0.632993963768939,0.99858809478418,0.728986793663353,0.397290932460222,0.274460424356395,0.428724545634119,0.988246575619793,0.335903200096451
"59",0.190680148951011,0.951592402186943,0.98018434105115,0.816049142358825,0.636376727485564,0.862491081273882,0.252261623897357,0.762106336980825,0.874534194917185,0.0107742612545844,0.995361504089786,0.0160913024446927,0.104043095838977,0.694130167050986,0.328165942462394,0.258832400263753,0.172963736559963,0.264738903197926,0.344043465719093,0.849309599910863,0.105854668775573,0.250989350926597,0.659492118322756,0.0318623743124772,0.286551334633958,0.736048823354067,0.127392391454428,0.557140799097484,0.565391877187649,0.979269104732899,0.229901308437111,0.770210613208124
"60",0.705613794007339,0.983830156134441,0.580562761864625,0.512530060691061,0.573966443859972,0.0673703122560401,0.985911056153243,0.147025064409478,0.774607360182563,0.75500826826808,0.195706710297614,0.323415128395427,0.0386382714924403,0.97510099833901,0.069668500663247,0.159411436629714,0.762551375119481,0.0153366309336852,0.948495296800509,0.132688478613971,0.592135120986029,0.0097182681041304,0.661805229404708,0.732034296396887,0.0721356859144289,0.74004259385867,0.102720115168486,0.126591743899276,0.780422921688296,0.220759460195201,0.0178830239127856,0.884168349368963
"61",0.469883218212752,0.155122036377667,0.0244293196569197,0.928569784725551,0.355570527045056,0.100843730400316,0.832764177344274,0.301815296596847,0.387461814300856,0.296883279052097,0.0418304786814842,0.166024722723989,0.304492004060186,0.702205553024309,0.861317826809129,0.180051941787358,0.890472258852329,0.894558734670281,0.151863425938645,0.284249633401167,0.654638593436219,0.0447829779239837,0.392705878610257,0.384725279852981,0.236611156634055,0.731176997367758,0.681853267520433,0.061112455785973,0.907572386412648,0.405275617893087,0.626750446824124,0.144913894540397
"62",0.383341300086118,0.335705068374984,0.328722665039357,0.986030229247175,0.0665440888074227,0.184963149857707,0.450898667209782,0.0595632095572073,0.880350104189944,0.271358685751678,0.11865920350817,0.545078186548548,0.238113820149796,0.288518854741706,0.991050450352253,0.825184027318377,0.911385838363087,0.828999146180227,0.107866763566155,0.63418377366988,0.429833768900018,0.391619550051633,0.256893652017927,0.393238591099624,0.585256628500763,0.512079751178855,0.610896151014138,0.821608618970262,0.684129584523384,0.290135292280465,0.577929648808669,0.379750073172152
"63",0.487736989408964,0.619138983792858,0.499707127459347,0.280928149596089,0.236291526746936,0.863709578063805,0.707300789047498,0.421423199859448,0.50033795855334,0.588459751466289,0.608644476847257,0.46381428540987,0.951446562211728,0.350247458729893,0.709414953490254,0.561554942016723,0.0868343822790775,0.226607759448467,0.846750720477896,0.513953580573667,0.997949604337802,0.326761147866491,0.210231584602501,0.1000993963324,0.64478247937886,0.364703173344955,0.892192679270869,0.62795277733542,0.393312077494105,0.788801503917435,0.253750979627948,0.854630602264078
"64",0.950789865818573,0.712687467423733,0.878945265002781,0.0731076215787325,0.481430708237225,0.727908387855161,0.445642470347462,0.430401310860645,0.518990574478405,0.285055202615214,0.433393186371773,0.121553301477572,0.809562642763369,0.0286440949444659,0.16446630485286,0.068866647226736,0.823929922613315,0.00349058682238683,0.27021747804177,0.428135274738306,0.068305133908987,0.892299407848623,0.706610651408788,0.102094929497922,0.382536564528244,0.743055108612403,0.717370409864001,0.112092831217684,0.463051213278901,0.960308823750121,0.409305985647254,0.0496231857473031
"65",0.961966600263026,0.758034573396901,0.973859962861287,0.945814531715121,0.14930183498119,0.00504475038591772,0.675436961538158,0.863609245420666,0.924709549895721,0.881149883020902,0.172939549146453,0.02601661730255,0.219062124854187,0.792694112835219,0.515254325190792,0.332251925427467,0.564266597902402,0.399765290116658,0.659019687094726,0.826773704901803,0.0096500613798853,0.713667609770084,0.114311685967259,0.645071390935453,0.743822019449202,0.127943406171165,0.312930412729736,0.925712954651797,0.728293837670935,0.909529559366405,0.55807696655998,0.116399598128395
"66",0.657841858029598,0.459804891643813,0.991679650863167,0.601247941361042,0.173188499236945,0.799866102105239,0.0907114069920499,0.814915692269104,0.930699669566471,0.0887225072670262,0.969985366389388,0.759233947466593,0.14057632705709,0.116525169452652,0.348390384686179,0.591985281880014,0.043170529540861,0.922753750587348,0.542520546155982,0.0797671364764683,0.440519945115782,0.119548242872348,0.196941447397461,0.117618416554295,0.461049831115641,0.0280440648179501,0.0955714628696442,0.334147834787844,0.504377961448161,0.570540610027267,0.278427223005565,0.701210851609008
"67",0.50189313654392,0.818683031249326,0.153729150230531,0.264007156779757,0.517769404216437,0.859160541114165,0.745382555226795,0.887367416046094,0.772285953956656,0.138034465834964,0.885852763598552,0.0487401485666633,0.622652528811246,0.594586773078423,0.870969202598557,0.252694216300966,0.980375626894413,0.807634981948882,0.217335020198952,0.0467512583939824,0.532239537894027,0.494955784936203,0.0846371284059715,0.420357781323139,0.725150745098246,0.132238379455404,0.17883358062827,0.77454687236785,0.26564199821651,0.43209562335792,0.366531106236856,0.233954582570586
"68",0.338229626868619,0.662986038430827,0.561741918249521,0.964464640493505,0.623090471492847,0.693212726285448,0.764307328359224,0.41494405475189,0.385210789909353,0.159285358145833,0.696394850251032,0.078831619489938,0.461298645579023,0.379532035698416,0.25712740696501,0.0134003973833751,0.372326691578142,0.927109185138485,0.654469499260187,0.431859446521383,0.148442537451163,0.635296793370741,0.537733646557899,0.191368336933432,0.963636564903427,0.976604610919952,0.552061960030114,0.588702447687974,0.0545007247219328,0.139781000889372,0.587297590775881,0.263415297270752
"69",0.32657966656494,0.597719831230119,0.779769617699552,0.485306993850972,0.796398364848224,0.443426213112427,0.665494147739606,0.262075829613721,0.332039683426265,0.0988458826236892,0.522052814974682,0.500695775954518,0.98067879127874,0.163719290450914,0.0479235611029435,0.404027473943774,0.877578437103657,0.978006404483924,0.687903507202398,0.724522830702364,0.921804407509975,0.0289498242957052,0.1646629743597,0.90041145902779,0.676675380959641,0.182763398548355,0.301519437189447,0.814240147006698,0.74550649275165,0.317414112109225,0.704775607390795,0.569724015815649
"70",0.98286135323043,0.560226294327294,0.511481256932719,0.539692315100227,0.329507606654894,0.149775530830258,0.767660466379486,0.655334278590512,0.505572263283189,0.727345150957117,0.107017344417982,0.250839402439306,0.0803334644925781,0.775658650461584,0.406442483480787,0.840948036608985,0.0681548419415485,0.516098653438501,0.69777608348825,0.396777347445488,0.0791901751758996,0.0674032677379437,0.653295618697768,0.34006107228878,0.42943087395723,0.401649899772834,0.0309922139574774,0.261037864656188,0.996702764177229,0.572450207039248,0.273302420189139,0.39863114947197
"71",0.691698914668057,0.545728307401761,0.90114766450366,0.52320776498178,0.256485786974663,0.956050846167142,0.744771509208484,0.701325154343853,0.401336292419815,0.931826511799591,0.432763337758603,0.580357305989368,0.712753974083811,0.904640747640748,0.165123462795978,0.0790126244893763,0.716913461764343,0.681106194186257,0.443402897550026,0.670487149539636,0.864024695577798,0.287510965078836,0.180867866822518,0.736833109457279,0.892175554077607,0.0403318908174988,0.0627902819681913,0.830804247210734,0.39685183357913,0.53790147681185,0.934121912209084,0.583993859597249
"72",0.357981916999212,0.270980692004319,0.595074041848537,0.887274076981703,0.519658928607358,0.578687640107004,0.670980426247464,0.407621285712114,0.683802333800588,0.498634831375675,0.717172328489367,0.509120624276577,0.734319618565263,0.121580742634833,0.0122052313522436,0.15135517609166,0.364590463749599,0.0753322819715831,0.459143263786333,0.38277005086164,0.530664521922125,0.487166743835667,0.617234725791961,0.186912239140598,0.33178746935958,0.223840898753377,0.858970537952846,0.400257716313004,0.335535887516802,0.952066318744095,0.643737012695521,0.574528919391334
"73",0.691698914668057,0.545728307401761,0.90114766450366,0.52320776498178,0.256485786974663,0.956050846167142,0.744771509208484,0.701325154343853,0.401336292419815,0.931826511799591,0.432763337758603,0.580357305989368,0.712753974083811,0.904640747640748,0.165123462795978,0.0790126244893763,0.716913461764343,0.681106194186257,0.443402897550026,0.670487149539636,0.864024695577798,0.287510965078836,0.180867866822518,0.736833109457279,0.892175554077607,0.0403318908174988,0.0627902819681913,0.830804247210734,0.39685183357913,0.53790147681185,0.934121912209084,0.583993859597249
"74",0.252143659272231,0.978235828892561,0.0873485093468335,0.172889718174934,0.661708123982884,0.00307400735653937,0.44825499462639,0.727822474306216,0.397304817011114,0.736372833118541,0.680263796246378,0.716699653730029,0.0593100257494953,0.0185580002274364,0.66880112497462,0.538598480541026,0.798012947836658,0.841118469631532,0.30716265992797,0.449994302652078,0.0397833168131765,0.316229128879961,0.677201740336837,0.880578204723541,0.534515909364913,0.367094445736147,0.587802520248108,0.347643664115109,0.545012866134057,0.830895398779772,0.797290452945046,0.317252938893391
"75",0.207210162038682,0.695585243073758,0.419904119623825,0.0479579636722337,0.0951271808343008,0.0531290352351498,0.814610508677783,0.355700974803651,0.473720866025891,0.639534049670445,0.541435830889735,0.153819460259983,0.675475752688013,0.053375486503588,0.397459675119724,0.473199784409953,0.134672462987481,0.77552470100834,0.647845001113834,0.404070481273811,0.904070478487294,0.311178065179614,0.808852395609021,0.984575219624443,0.133022815562552,0.412290748649277,0.877443159873597,0.599128767905291,0.82047668025759,0.3105809680128,0.828702877443517,0.405029110991862
"76",0.54964348331606,0.675399240337079,0.0738355270822067,0.229838553261245,0.957096093567554,0.186342731675832,0.692963269041385,0.967678692490095,0.743417160304496,0.44746116831433,0.989468751948094,0.382128227494657,0.216300930993864,0.344313522614306,0.362453337437939,0.442258796911919,0.186506003799383,0.929862264084397,0.0265436771574896,0.0693931280907709,0.675282780188601,0.611333215107909,0.892944572990062,0.945822031956632,0.593894501710078,0.0011403167929966,0.26770144202048,0.545816635758383,0.410875967896078,0.308646586919436,0.208078218114097,0.993919030573219
"77",0.746983279615175,0.462352046870859,0.858238989556674,0.846685820522718,0.553521720128832,0.00438071883842349,0.0396306676326785,0.520713004949735,0.375489945108071,0.665917207344435,0.442159059771104,0.24521234949003,0.668238311087014,0.908511437523644,0.252440581816249,0.227738317515701,0.871722209168132,0.794246765730437,0.16968309078482,0.117472147524124,0.633785142500419,0.762498933709925,0.618010906093521,0.189598924659425,0.339174675108632,0.033817774774041,0.134136321887374,0.0609369283330161,0.540844185507391,0.991916714352556,0.219628172889119,0.164538537632907
"78",0.0931237826929428,0.0636378515758552,0.651173350197729,0.105418323821621,0.26956339878682,0.125720004060771,0.0339802478102501,0.203434455394978,0.947919612695696,0.985737141768914,0.738012102959212,0.490295486784307,0.503780472257407,0.287374875019537,0.959870865997393,0.290045967897167,0.848863463975489,0.698624818155309,0.629099531259388,0.93965852516517,0.0477290121149272,0.429538860910106,0.34715447371453,0.774010414837394,0.173034554971382,0.879458307681605,0.220804313988192,0.930977720061084,0.481565494801616,0.849124295886606,0.447075421074871,0.254270505060675
"79",0.818211511180736,0.376110067299102,0.240113033336354,0.999554510909598,0.700774715745822,0.565360336119775,0.773037444193382,0.210625007971656,0.128769062487641,0.212279546086444,0.313172289351467,0.951310017501004,0.0405761239279527,0.554739681910491,0.162429542962695,0.305499306719517,0.0297958665315527,0.735102989082458,0.28652165781497,0.594430041878251,0.999178336578188,0.525369607883971,0.462697431853041,0.821786758651491,0.415412351115374,0.67092856678972,0.0987646857537329,0.710874604308745,0.289917823748896,0.908195205265889,0.169648084027925,0.24370871436689
"80",0.100487666964065,0.240672645867337,0.715500324997352,0.87522700869781,0.597316792031052,0.419878217795398,0.741169718851801,0.0293456032285467,0.717795007568551,0.0588559791226871,0.841513655686053,0.11970194124151,0.166913791714935,0.857276776536368,0.0906652378262952,0.966016052037012,0.410781992077362,0.266227098389761,0.762304684954463,0.662873195165535,0.679255998774897,0.0107359775102232,0.463678787757177,0.0417171112562064,0.206406318668975,0.544459585425677,0.310943156426772,0.606256499489071,0.349800438709557,0.791112920106621,0.857805428636959,0.362919279210037
"81",0.672484634458087,0.345919357952662,0.0499049128401093,0.490865005550208,0.0174408133428078,0.0170929899441544,0.438963163377251,0.0873110644323751,0.516377320508473,0.450193070487352,0.740212328606518,0.723564153670101,0.00353278870438226,0.578134993739892,0.749049012187636,0.170499655786436,0.144463291538414,0.914589495350374,0.808465518179582,0.834217175943544,0.371417558018118,0.482224887826713,0.705567081814399,0.0451191590446979,0.671010859651258,0.411803589426447,0.132759236370446,0.613175853721099,0.962416822015308,0.557034734216519,0.918309795784065,0.522702900273725
"82",0.62009085472161,0.527525295235217,0.541909137275303,0.619868531011045,0.717838739063591,0.904401025216561,0.28186026558606,0.247587501752423,0.0319070193488151,0.89027273231023,0.111302221818129,0.744551094654249,0.614021325155161,0.160640262618428,0.549325805400498,0.23593977049971,0.825172435636399,0.267609734116821,0.93942244619038,0.824157870160183,0.466655680858297,0.634927703990135,0.29662176397047,0.350852052653441,0.557709958873922,0.376778573808726,0.103105357593857,0.816575195014477,0.576801271049771,0.599091171758482,0.0378287849030457,0.984048956202576
"83",0.689539324391633,0.517092362502823,0.187250788075849,0.811754256534157,0.729691317712888,0.718390787424752,0.218187467097538,0.596914369410137,0.154640940401703,0.219254099702695,0.113599777198164,0.635768300184747,0.804233148218133,0.0923376449344214,0.765020638094516,0.702698971024714,0.169571691831807,0.684514816698618,0.242690344704548,0.105209529415239,0.51986137427832,0.761294121389976,0.497323989154538,0.97841556018847,0.989248914804077,0.377710149036255,0.594421703157947,0.468285061830655,0.821287431112723,0.838866466412786,0.98215582899889,0.74188094890397
"84",0.396573334503453,0.0568706815948244,0.201904262003256,0.0260435034374241,0.46940168306604,0.825387586502126,0.796971827703062,0.483806011944776,0.892520323380595,0.458732629552484,0.997949144673999,0.821230022875592,0.495829339087708,0.79604808903439,0.246977773063118,0.393400882927934,0.677319271905115,0.0957876510142814,0.325395686077187,0.372929300812073,0.0900211991011165,0.27071179819433,0.743371055024909,0.550686180012068,0.934152894289,0.936355036182329,0.736011712842155,0.0916359742062632,0.419275298665976,0.129795955267036,0.563612147132866,0.919820793690858
"85",0.983520307548111,0.617366378301289,0.215416795678902,0.414505623073084,0.66685583474976,0.449632884601364,0.451801485972246,0.0804426188815851,0.735168988455785,0.916066043113358,0.10197264099773,0.853377412682399,0.332045723085757,0.0592863423656672,0.351457504966995,0.562367592864204,0.783459935573395,0.403690898073371,0.121398435432231,0.490572636842495,0.179940038006287,0.126911979420576,0.507503821928054,0.49990612981352,0.437748127377359,0.481402563683921,0.433458058062475,0.317775635011494,0.856923120164312,0.72403347194707,0.900379016006598,0.861875831965823
"86",0.280241854500491,0.74835924916435,0.99701584240119,0.635855656028027,0.246846811922733,0.199364265362034,0.293518508719048,0.145226275297347,0.111092200212413,0.733446878344519,0.792498860243708,0.117774656931171,0.0176077972478233,0.416578426870285,0.814002109402092,0.47293456667033,0.739365141051589,0.484134709742153,0.212820449106395,0.644371833689278,0.979336051302729,0.764550715138903,0.199798536242219,0.24067993568629,0.283407107534353,0.119145633575972,0.0290136504024267,0.0197958650442306,0.479539468932897,0.593706906369887,0.473869974078611,0.786381831244566
"87",0.985432008451549,0.813894046570873,0.0608697310131975,0.725133713385789,0.823151572024915,0.893483846590389,0.553723732326413,0.844300140759675,0.583403766287025,0.593991018116009,0.285197776074521,0.134915000784909,0.533384751120815,0.388474841275485,0.442742321169469,0.105834015431581,0.064427309371531,0.190825350799598,0.942811965859029,0.926820383417187,0.0109295428872574,0.987295562175801,0.0890931316306815,0.609387731266208,0.69252499319287,0.24984980268986,0.742183087989921,0.583468266076641,0.210791484702844,0.196999464600813,0.250317742374027,0.00477214020374231
"88",0.709904847949278,0.600939875772456,0.657350990443258,0.989444993132493,0.127162043103017,0.0988477947043721,0.979832599347457,0.869424851541407,0.451202316271141,0.837083052760921,0.832744482877664,0.678751844173763,0.511925338566536,0.382459213756723,0.445388870935421,0.519543134739622,0.510155943961348,0.625682171433,0.388133945323294,0.209150782986544,0.950770807476947,0.357226121793967,0.961882027507527,0.146711015183944,0.404911253779428,0.428977377924137,0.723322828609962,0.0777407296271995,0.17475230644457,0.983777139718877,0.231993054572726,0.977650383261731
"89",0.0704519104319625,0.905678166707046,0.526235591576435,0.600033026121557,0.402731837594649,0.367894368140027,0.969350512996316,0.0720216018124483,0.374208489410114,0.726982502057217,0.326623803225113,0.682566053624265,0.417523028027732,0.177579274755903,0.606169696565019,0.0619553552907892,0.702463179701241,0.49869593999628,0.642787393868435,0.140644774853485,0.982302016466623,0.0244007431506179,0.840941718553426,0.440670721261064,0.469243498942815,0.358807633604156,0.311148503425065,0.138681003822247,0.218131083809538,0.483367911794456,0.147029849652434,0.971957278357586
"90",0.111498524869792,0.00526618065172806,0.126516728389775,0.729312058996176,0.83333841659897,0.460451090258081,0.930411525933072,0.212323264984647,0.562010660304921,0.797557184318546,0.384500704643782,0.866569462676533,0.371741605123039,0.811156500522513,0.848777031916194,0.555403550748713,0.717284965644591,0.860455748997396,0.60701228470495,0.532478955906117,0.279969752852805,0.717902151972987,0.198626971760299,0.129684261538554,0.497574902071152,0.558494072150206,0.418047986551188,0.462158810621593,0.810157761105802,0.22727999418648,0.671896021316992,0.705011188797187
"91",0.112999351521954,0.832817429470131,0.277352447374258,0.894608581016772,0.44715018830495,0.104807103963103,0.484876111764228,0.131834002634045,0.149799062602688,0.16176202856889,0.533408138534753,0.578903621577192,0.488239605590003,0.686440021094168,0.091419692378724,0.7561154622084,0.3000393022059,0.81620385290077,0.421830304185161,0.0384605807918124,0.426211869555758,0.64862632129062,0.912318097638432,0.677809501601849,0.974906656862935,0.632019933955278,0.0698886791937985,0.899480621978873,0.913385636789026,0.815891464823857,0.0110457246308215,0.565403835931094
"92",0.0349780103950761,0.501433741226327,0.902108774936525,0.155519661336439,0.620756017472362,0.741219602715224,0.526450333691435,0.180827121316921,0.04575983796129,0.531407876961865,0.487831628263462,0.459135180253768,0.737361479567364,0.233336026945151,0.658352344051236,0.89489279646636,0.334443333500531,0.305583197800675,0.514393970468547,0.787856459167786,0.162223537447164,0.414354787298013,0.406111165369628,0.923266331621213,0.778994627786567,0.954326690474991,0.964764137895778,0.153612310536671,0.586079091617139,0.89557973368396,0.204449656866957,0.118437454237137
"93",0.691698914668057,0.545728307401761,0.90114766450366,0.52320776498178,0.256485786974663,0.956050846167142,0.744771509208484,0.701325154343853,0.401336292419815,0.931826511799591,0.432763337758603,0.580357305989368,0.712753974083811,0.904640747640748,0.165123462795978,0.0790126244893763,0.716913461764343,0.681106194186257,0.443402897550026,0.670487149539636,0.864024695577798,0.287510965078836,0.180867866822518,0.736833109457279,0.892175554077607,0.0403318908174988,0.0627902819681913,0.830804247210734,0.39685183357913,0.53790147681185,0.934121912209084,0.583993859597249
"94",0.839914840304758,0.834830632918282,0.308259590129834,0.357841154654976,0.354229213356739,0.87644343490433,0.00320275052171201,0.643600769058103,0.0802996370079927,0.347321073052473,0.48034125600988,0.527532506827265,0.250852212985745,0.369109511305345,0.399911454925779,0.1740599073458,0.749271913443226,0.0653645789432339,0.860716355594806,0.790224712651921,0.853101221546065,0.423475020592799,0.954296832064167,0.00933634008676745,0.71471675990778,0.150522231050301,0.851914156286512,0.189351218985626,0.297878932797816,0.699701576135354,0.818848895588657,0.361785133421887
"95",0.405463637879351,0.963034532113234,0.229412902123295,0.904534825711045,0.347401616500458,0.746855667913798,0.137493278049398,0.614095019940287,0.962351220651763,0.541302575950278,0.204031834628433,0.457586608329089,0.872126570486231,0.67014334825892,0.0511113960538059,0.346476846684469,0.587136143549811,0.777839991575107,0.548329583807383,0.970024697650457,0.25788675148366,0.666079175496707,0.778270128784236,0.91383752991748,0.18818385325931,0.0191572763663717,0.689710188975791,0.585671468426241,0.982028236861108,0.987089315768797,0.557929048482096,0.434250071675749
"96",0.295562223021174,0.18757012410555,0.673180357741192,0.605943995704409,0.751278292328818,0.245876357799163,0.171717509069713,0.875359485924011,0.965158903892851,0.91173371737916,0.80176521574636,0.401668254207354,0.623919299843255,0.635563056920189,0.072720285321353,0.219184759001248,0.151033331173472,0.555416610114276,0.72402292177151,0.0976097824228928,0.94767448282335,0.383791043074336,0.8390624689213,0.134717059425311,0.300067413960351,0.342501643440453,0.616692960657878,0.956023209439358,0.254312422018033,0.431836538042175,0.816910345424665,0.468096381179057
"97",0.293569142510416,0.255962736188667,0.955126628171653,0.176141706902534,0.09666800515051,0.982694639607565,0.641601108762901,0.0224956243098713,0.824025814796798,0.880256520756055,0.748698628100334,0.942033919083886,0.682356143537443,0.878821989359101,0.247734767308692,0.0331492050879169,0.464950871854555,0.7337439254208,0.386747157078469,0.859774308771826,0.130498688361607,0.823002508413047,0.559364272576291,0.929112715306692,0.919516918621026,0.67223083335883,0.940582149286987,0.409374611778418,0.998489233733155,0.583575491008116,0.660105783661595,0.329648739354685
"98",0.374725737825269,0.660008091489784,0.0525008372580633,0.49673348935158,0.187263953274814,0.518697944174986,0.921704170570942,0.989943915191106,0.457266868684907,0.224760717654834,0.771379639046732,0.531548312447034,0.194746261691907,0.0863648874359205,0.163387362897629,0.0501116276921239,0.149042801490519,0.6779080596196,0.0528943593171425,0.853193411546061,0.137754213909851,0.445339255855419,0.172430921073537,0.21901917441492,0.990489944284782,0.88068150237971,0.720423018881818,0.802748505248921,0.27384932745737,0.0275338111079764,0.815129085201072,0.552646878142375
"99",0.473564889857778,0.641624254858587,0.243707417378668,0.0851466305430513,0.610643557574134,0.126911387081258,0.841513190953759,0.506469339344883,0.195118231001776,0.853814225934912,0.0807457904694602,0.341795024843654,0.6732653902811,0.662314105270896,0.403841538588516,0.00942566745029762,0.31812204133952,0.113325632727938,0.590292630513199,0.355606988694519,0.0483863199935295,0.99157583307731,0.818815745975124,0.574798334105872,0.58179246552242,0.233383274593856,0.21640089229634,0.42778933079564,0.148410381324356,0.793816284367582,0.752435890549328,0.507698007584782
"100",0.565682328447234,0.20143695554696,0.67685772585962,0.384096272872761,0.630770660551731,0.728578000242822,0.613434670348652,0.143341799727874,0.761079388030106,0.77071488689119,0.319149515603669,0.00873858384345658,0.95826790961856,0.874101732247975,0.953721658660797,0.234554641050752,0.484061417094665,0.200309561978094,0.940155970086809,0.277279742462793,0.90359947885084,0.283071727875853,0.693112724663923,0.603845075436169,0.397599351900863,0.520817941103363,0.430283833155874,0.253432887148112,0.220350019588135,0.252184894247213,0.288029886663659,0.932269397898111
